Country,Country Code,Year,Life Expectancy
Indonesia,IDN,2000,66.292
Indonesia,IDN,2001,66.583
Indonesia,IDN,2002,66.954
Indonesia,IDN,2003,67.134
Indonesia,IDN,2004,65.521
Indonesia,IDN,2005,67.531
Indonesia,IDN,2006,67.664
Indonesia,IDN,2007,67.914
Indonesia,IDN,2008,68.085
Indonesia,IDN,2009,68.267
Indonesia,IDN,2010,68.364
Indonesia,IDN,2011,68.629
Indonesia,IDN,2012,68.862
Indonesia,IDN,2013,69.064
Indonesia,IDN,2014,69.292
Indonesia,IDN,2015,69.52
Indonesia,IDN,2016,69.733
Indonesia,IDN,2017,69.953
Indonesia,IDN,2018,70.08
Indonesia,IDN,2019,70.349
Indonesia,IDN,2020,68.817
Indonesia,IDN,2021,67.452
Indonesia,IDN,2022,70.925
Indonesia,IDN,2023,71.146
Malaysia,MYS,2000,72.732
Malaysia,MYS,2001,73.08
Malaysia,MYS,2002,73.469
Malaysia,MYS,2003,73.727
Malaysia,MYS,2004,74.027
Malaysia,MYS,2005,74.37
Malaysia,MYS,2006,74.697
Malaysia,MYS,2007,74.961
Malaysia,MYS,2008,75.151
Malaysia,MYS,2009,75.269
Malaysia,MYS,2010,75.376
Malaysia,MYS,2011,75.488
Malaysia,MYS,2012,75.552
Malaysia,MYS,2013,75.464
Malaysia,MYS,2014,75.345
Malaysia,MYS,2015,75.288
Malaysia,MYS,2016,75.371
Malaysia,MYS,2017,75.542
Malaysia,MYS,2018,75.734
Malaysia,MYS,2019,75.9
Malaysia,MYS,2020,76.057
Malaysia,MYS,2021,73.917
Malaysia,MYS,2022,75.444
Malaysia,MYS,2023,76.657
Philippines,PHL,2000,67.789
Philippines,PHL,2001,67.829
Philippines,PHL,2002,67.886
Philippines,PHL,2003,68.049
Philippines,PHL,2004,68.301
Philippines,PHL,2005,68.423
Philippines,PHL,2006,68.172
Philippines,PHL,2007,68.549
Philippines,PHL,2008,68.643
Philippines,PHL,2009,68.631
Philippines,PHL,2010,68.883
Philippines,PHL,2011,69.096
Philippines,PHL,2012,69.237
Philippines,PHL,2013,69.283
Philippines,PHL,2014,69.311
Philippines,PHL,2015,69.45
Philippines,PHL,2016,69.49
Philippines,PHL,2017,69.966
Philippines,PHL,2018,69.761
Philippines,PHL,2019,69.68
Philippines,PHL,2020,70.097
Philippines,PHL,2021,66.675
Philippines,PHL,2022,69.472
Philippines,PHL,2023,69.833
Singapore,SGP,2000,77.9512195121951
Singapore,SGP,2001,78.2512195121951
Singapore,SGP,2002,78.5512195121951
Singapore,SGP,2003,79.0390243902439
Singapore,SGP,2004,79.490243902439
Singapore,SGP,2005,79.990243902439
Singapore,SGP,2006,80.1414634146341
Singapore,SGP,2007,80.4414634146342
Singapore,SGP,2008,80.790243902439
Singapore,SGP,2009,81.2414634146342
Singapore,SGP,2010,81.5414634146342
Singapore,SGP,2011,81.7439024390244
Singapore,SGP,2012,81.9951219512195
Singapore,SGP,2013,82.2463414634147
Singapore,SGP,2014,82.4951219512195
Singapore,SGP,2015,82.7439024390244
Singapore,SGP,2016,82.8463414634146
Singapore,SGP,2017,83.0951219512195
Singapore,SGP,2018,83.2975609756098
Singapore,SGP,2019,83.5951219512195
Singapore,SGP,2020,83.5439024390244
Singapore,SGP,2021,83.0926829268293
Singapore,SGP,2022,82.8951219512195
Singapore,SGP,2023,83.0975609756098
Thailand,THA,2000,71.205
Thailand,THA,2001,71.52
Thailand,THA,2002,71.775
Thailand,THA,2003,72.101
Thailand,THA,2004,72.1
Thailand,THA,2005,72.894
Thailand,THA,2006,73.341
Thailand,THA,2007,73.779
Thailand,THA,2008,74.221
Thailand,THA,2009,74.669
Thailand,THA,2010,75.012
Thailand,THA,2011,75.302
Thailand,THA,2012,75.59
Thailand,THA,2013,75.96
Thailand,THA,2014,76.279
Thailand,THA,2015,76.563
Thailand,THA,2016,76.769
Thailand,THA,2017,76.989
Thailand,THA,2018,77.19
Thailand,THA,2019,77.197
Thailand,THA,2020,77.331
Thailand,THA,2021,77.606
Thailand,THA,2022,75.291
Thailand,THA,2023,76.412
Viet Nam,VNM,2000,72.746
Viet Nam,VNM,2001,72.984
Viet Nam,VNM,2002,73.138
Viet Nam,VNM,2003,73.236
Viet Nam,VNM,2004,73.062
Viet Nam,VNM,2005,73.198
Viet Nam,VNM,2006,73.293
Viet Nam,VNM,2007,73.385
Viet Nam,VNM,2008,73.455
Viet Nam,VNM,2009,73.525
Viet Nam,VNM,2010,73.611
Viet Nam,VNM,2011,73.713
Viet Nam,VNM,2012,73.762
Viet Nam,VNM,2013,73.821
Viet Nam,VNM,2014,73.886
Viet Nam,VNM,2015,73.955
Viet Nam,VNM,2016,73.984
Viet Nam,VNM,2017,74.026
Viet Nam,VNM,2018,74.1
Viet Nam,VNM,2019,74.211
Viet Nam,VNM,2020,75.383
Viet Nam,VNM,2021,74.145
Viet Nam,VNM,2022,74.502
Viet Nam,VNM,2023,74.588
